FECHA;PROVINCIA;PROFESIONALES_TOTAL;PORCENTAJE_TEST_REALIZADOS;PORCENTAJE_TEST_POSITIVO;codigo_ine
2020-05-08;Salamanca;6268;35.62539885;8.232291002;37274
2020-05-08;Valladolid;9917;30.07966119;4.255319149;47186
2020-05-09;Valladolid;9917;23.89835636;4.759503882;47186
2020-05-10;León;7974;26.54878355;4.878354653;24089
2020-05-10;Palencia;2793;16.25492302;4.869316148;34120
2020-05-10;Segovia;2484;38.24476651;18.19645733;40004
2020-05-10;Castilla y León;43351;24.84602431;6.562709049;99999
2020-05-12;Ávila;2721;40.86732819;11.2091143;5019
2020-05-12;Burgos;6316;27.42241925;4.939835339;9059
2020-05-13;Ávila;2721;40.97758177;8.74678427;5019
2020-05-14;Segovia;2484;40.33816425;12.92270531;40004
2020-05-14;Soria;1969;23.92077197;9.141696293;42173
2020-05-14;Valladolid;9917;25.39074317;4.06372895;47186
2020-05-14;Zamora;2909;11.20660021;1.718803713;49275
2020-05-15;Castilla y León;43351;27.51724297;5.259394247;99999
2020-05-16;Burgos;6316;29.44901837;3.609879671;9059
2020-05-16;Soria;1969;24.53021838;9.141696293;42173
2020-05-17;Palencia;2793;17.9377014;4.4754744;34120
2020-05-18;Ávila;2721;41.38184491;8.893789048;5019
2020-05-18;Soria;1969;24.9873032;9.141696293;42173
2020-05-19;Salamanca;6268;23.94703255;6.796426292;37274
2020-05-19;Castilla y León;43351;29.13427603;5.296302277;99999
2020-05-21;Zamora;2909;13.16603644;1.753179787;49275
2020-05-22;Ávila;2721;41.67585447;8.893789048;5019
2020-05-22;Soria;1969;25.19045201;9.141696293;42173
2020-05-22;Zamora;2909;13.40666896;1.753179787;49275
2020-05-23;Salamanca;6268;25.30312699;6.812380345;37274
2020-05-23;Valladolid;9917;27.30664515;4.114147424;47186
2020-05-23;Zamora;2909;13.40666896;1.753179787;49275
2020-05-23;Castilla y León;43351;31.15960416;5.323983299;99999
2020-05-26;Ávila;2721;41.82285924;8.893789048;5019
2020-05-26;Castilla y León;43351;32.21378976;5.330903555;99999
2020-05-28;Ávila;2721;41.89636163;8.893789048;5019
2020-05-28;Soria;1969;25.54596242;9.141696293;42173
2020-05-28;Zamora;2909;13.64730148;1.753179787;49275
2020-05-31;Ávila;2721;41.96986402;8.893789048;5019
2020-05-31;Salamanca;6268;26.72303765;6.828334397;37274
2020-05-31;Soria;1969;26.05383443;9.192483494;42173
2020-05-31;Zamora;2909;13.81918185;1.753179787;49275
2020-05-31;Castilla y León;43351;33.66473668;5.34935757;99999
2020-04-15;Ávila;2721;20.61742007;8.379272326;5019
2020-04-15;Palencia;2793;15.25241676;3.616183315;34120
2020-04-15;Segovia;2484;26.16747182;12.31884058;40004
2020-04-15;Valladolid;9917;18.75567208;3.640213774;47186
2020-04-15;Zamora;2909;6.256445514;1.753179787;49275
2020-04-16;Ávila;2721;21.27894157;8.526277104;5019
2020-04-16;Palencia;2793;16.14751164;3.723594701;34120
2020-04-17;Castilla y León;43351;19.96493737;5.017185301;99999
2020-04-18;Ávila;2721;21.57295112;8.599779493;5019
2020-04-19;Burgos;6316;19.61684611;3.103229892;9059
2020-04-19;Salamanca;6268;19.01723038;6.557115507;37274
2020-04-20;Ávila;2721;22.19772143;8.636530687;5019
2020-04-21;Ávila;2721;22.60198456;8.673281882;5019
2020-04-21;Palencia;2793;18.58216971;3.866809882;34120
2020-04-22;Castilla y León;43351;23.60037831;5.33782381;99999
2020-04-23;León;7974;27.72761475;4.401805869;24089
2020-04-23;Segovia;2484;31.80354267;13.12399356;40004
2020-04-24;Ávila;2721;28.66593164;8.893789048;5019
2020-04-24;Zamora;2909;15.57236164;1.993812307;49275
2020-04-25;Burgos;6316;24.82583914;3.419886004;9059
2020-04-26;Salamanca;6268;21.18698149;7.099553287;37274
2020-04-28;León;7974;32.84424379;4.552294959;24089
2020-04-28;Salamanca;6268;21.60178685;7.195277601;37274
2020-04-28;Zamora;2909;21.14128567;2.062564455;49275
2020-04-29;Ávila;2721;44.46894524;9.886071297;5019
2020-04-29;León;7974;35.2019062;4.589917231;24089
2020-04-29;Segovia;2484;44.92753623;14.65378422;40004
2020-04-29;Castilla y León;43351;31.7616664;5.859149731;99999
2020-04-30;Soria;1969;45.55611986;11.47790757;42173
2020-05-01;Zamora;2909;27.91337229;2.200068752;49275
2020-05-02;Salamanca;6268;32.01978302;7.865347798;37274
2020-05-02;Segovia;2484;50.36231884;15.70048309;40004
2020-05-02;Soria;1969;45.75926866;11.57948197;42173
2020-05-02;Valladolid;9917;29.92840577;4.315821317;47186
2020-05-02;Castilla y León;43351;34.47440659;6.048303384;99999
2020-05-04;Burgos;6316;35.5129829;3.974034199;9059
2020-05-04;Valladolid;9917;29.63597862;4.245235454;47186
2020-05-05;Zamora;2909;30.35407356;2.50945342;49275
2020-05-06;Ávila;2721;52.44395443;10.21683205;5019
2020-05-06;León;7974;39.26511161;4.778028593;24089
2020-05-07;Ávila;2721;53.03197354;10.43733921;5019
2020-05-07;Salamanca;6268;35.08296107;8.168474793;37274
2020-05-08;Zamora;2909;33.5166724;2.715709866;49275
2020-05-09;Burgos;6316;26.1241292;4.338188727;9059
2020-05-09;León;7974;26.53624279;4.84073238;24089
2020-05-09;Zamora;2909;10.10656583;2.75008594;49275
2020-05-10;Ávila;2721;40.46306505;10.95185594;5019
2020-05-10;Soria;1969;21.7877095;12.79837481;42173
2020-05-12;Soria;1969;23.10817674;13.86490604;42173
2020-05-12;Zamora;2909;10.79408732;2.99071846;49275
2020-05-13;Burgos;6316;27.96073464;3.562381254;9059
2020-05-13;León;7974;30.82518184;3.875094056;24089
2020-05-14;Palencia;2793;17.61546724;4.4754744;34120
2020-05-14;Salamanca;6268;22.91001914;6.764518188;37274
2020-05-15;Ávila;2721;41.12458655;8.74678427;5019
2020-05-15;Soria;1969;24.47943118;9.141696293;42173
2020-05-16;Valladolid;9917;25.54199859;4.073812645;47186
2020-05-16;Castilla y León;43351;27.66026159;5.270928006;99999
2020-05-17;León;7974;33.38349636;3.912716328;24089
2020-05-19;Segovia;2484;41.18357488;12.92270531;40004
2020-05-19;Zamora;2909;12.75352355;1.753179787;49275
2020-05-20;Soria;1969;25.1396648;9.141696293;42173
2020-05-20;Castilla y León;43351;29.99700122;5.307836036;99999
2020-05-21;Salamanca;6268;24.88832163;6.796426292;37274
2020-05-21;Segovia;2484;41.30434783;12.92270531;40004
2020-05-22;Palencia;2793;18.86860007;4.547081991;34120
2020-05-22;Castilla y León;43351;31.03734631;5.323983299;99999
2020-05-23;Palencia;2793;18.90440387;4.547081991;34120
2020-05-24;Salamanca;6268;25.41480536;6.812380345;37274
2020-05-24;Castilla y León;43351;31.20804595;5.323983299;99999
2020-05-25;Palencia;2793;19.01181525;4.547081991;34120
2020-05-26;Segovia;2484;41.90821256;12.92270531;40004
2020-05-26;Zamora;2909;13.57854933;1.753179787;49275
2020-05-27;Burgos;6316;40.00949968;3.689043699;9059
2020-05-27;Salamanca;6268;26.18059987;6.812380345;37274
2020-05-27;Valladolid;9917;27.74024403;4.144398508;47186
2020-05-27;Castilla y León;43351;32.68206039;5.340130562;99999
2020-05-29;Ávila;2721;41.89636163;8.893789048;5019
2020-05-29;Salamanca;6268;26.53158902;6.828334397;37274
2020-05-29;Segovia;2484;42.10950081;12.92270531;40004
2020-05-29;Castilla y León;43351;33.59092062;5.347050818;99999
2020-05-30;Valladolid;9917;28.07300595;4.164565897;47186
2020-06-01;Segovia;2484;42.2705314;12.92270531;40004
2020-06-01;Soria;1969;26.15540884;9.294057897;42173
2020-06-02;Salamanca;6268;27.12188896;6.828334397;37274
2020-06-02;Segovia;2484;42.3510467;12.92270531;40004
2020-06-02;Valladolid;9917;28.31501462;4.164565897;47186
2020-06-03;Burgos;6316;49.93666878;3.704876504;9059
2020-06-03;León;7974;53.11010785;4.05066466;24089
2020-06-03;Palencia;2793;20.1575367;4.582885786;34120
2020-06-03;Soria;1969;26.40934485;9.344845099;42173
2020-06-04;Soria;1969;26.46013205;9.344845099;42173
2020-06-05;Ávila;2721;42.1168688;8.783535465;5019
2020-06-05;Burgos;6316;54.52818239;3.72070931;9059
2020-06-05;Valladolid;9917;28.5368559;4.174649592;47186
2020-06-06;Soria;1969;26.86642966;9.446419502;42173
2020-06-06;Zamora;2909;14.09419044;1.753179787;49275
2020-06-06;Castilla y León;43351;37.63696339;5.377038592;99999
2020-06-09;Ávila;2721;42.30062477;8.783535465;5019
2020-06-09;Zamora;2909;14.36919904;1.753179787;49275
2020-06-10;León;7974;61.31176323;4.113368447;24089
2020-06-10;Palencia;2793;21.26745435;4.726100967;34120
2020-06-10;Castilla y León;43351;39.46391087;5.390879103;99999
2020-06-11;León;7974;62.67870579;4.10082769;24089
2020-06-11;Segovia;2484;43.03542673;12.92270531;40004
2020-06-11;Zamora;2909;14.50670333;1.753179787;49275
2020-04-12;León;7974;15.17431653;3.549034362;24089
2020-04-12;Soria;1969;15.89639411;8.73539868;42173
2020-04-13;Ávila;2721;19.77214259;8.232267549;5019
2020-04-14;Burgos;6316;15.45281824;2.929069031;9059
2020-04-15;Salamanca;6268;16.84747926;6.238034461;37274
2020-04-16;Segovia;2484;27.0531401;12.52012882;40004
2020-04-17;Palencia;2793;16.86358754;3.723594701;34120
2020-04-18;Salamanca;6268;18.90555201;6.50925335;37274
2020-04-19;Palencia;2793;17.1500179;3.723594701;34120
2020-04-19;Zamora;2909;6.497078034;1.753179787;49275
2020-04-20;Palencia;2793;17.50805585;3.795202291;34120
2020-04-20;Valladolid;9917;23.85802158;3.892306141;47186
2020-04-21;Segovia;2484;30.47504026;13.00322061;40004
2020-04-21;Castilla y León;43351;22.35703905;5.243246984;99999
2020-04-22;León;7974;27.52696263;4.414346627;24089
2020-04-22;Salamanca;6268;20.53286535;6.876196554;37274
2020-04-22;Valladolid;9917;26.00584854;4.093980034;47186
2020-04-23;Palencia;2793;19.405657;3.974221267;34120
2020-04-23;Soria;1969;24.17470797;9.70035551;42173
2020-04-23;Valladolid;9917;26.56045175;4.124231118;47186
2020-04-24;León;7974;28.99423125;4.401805869;24089
2020-04-24;Salamanca;6268;21.02744097;7.035737077;37274
2020-04-24;Valladolid;9917;26.81254412;4.093980034;47186
2020-04-25;Ávila;2721;29.91547225;8.930540243;5019
2020-04-25;Palencia;2793;19.83530254;4.117436448;34120
2020-04-25;Salamanca;6268;21.15507339;7.115507339;37274
2020-04-25;Segovia;2484;33.49436393;13.04347826;40004
2020-04-26;León;7974;29.34537246;4.426887384;24089
2020-04-26;Zamora;2909;15.64111378;1.993812307;49275
2020-04-27;Soria;1969;36.21127476;10.71609954;42173
2020-04-27;Valladolid;9917;28.33518201;4.245235454;47186
2020-04-28;Ávila;2721;40.57331863;9.445056964;5019
2020-04-28;Soria;1969;40.5789741;10.91924835;42173
2020-04-28;Castilla y León;43351;29.27960139;5.68383659;99999
2020-04-29;Palencia;2793;20.73039742;4.368063015;34120
2020-04-29;Soria;1969;41.54393093;10.97003555;42173
2020-04-29;Zamora;2909;23.06634582;2.062564455;49275
2020-04-30;Ávila;2721;47.04152885;9.775817714;5019
2020-04-30;Burgos;6316;32.47308423;3.768207726;9059
2020-04-30;Palencia;2793;21.16004296;4.368063015;34120
2020-04-30;Salamanca;6268;31.25398851;7.769623484;37274
2020-04-30;Valladolid;9917;29.52505798;4.285570233;47186
2020-05-02;Ávila;2721;48.36457185;9.959573686;5019
2020-05-02;León;7974;37.33383496;4.715324806;24089
2020-05-02;Palencia;2793;21.6254923;4.368063015;34120
2020-05-02;Zamora;2909;28.05087659;2.303196975;49275
2020-05-03;Palencia;2793;21.87611887;4.40386681;34120
2020-05-03;Zamora;2909;28.11962874;2.303196975;49275
2020-05-04;León;7974;37.97341359;4.778028593;24089
2020-05-04;Castilla y León;43351;35.70390533;6.182094992;99999
2020-05-05;Burgos;6316;37.87207093;4.053198227;9059
2020-05-05;Palencia;2793;22.95023272;4.439670605;34120
2020-05-05;Castilla y León;43351;37.28864386;6.313579848;99999
2020-05-06;Burgos;6316;40.57948068;4.243191894;9059
2020-05-06;Palencia;2793;23.55889724;4.582885786;34120
2020-05-06;Salamanca;6268;34.52456924;8.088704531;37274
2020-05-06;Zamora;2909;31.69474046;2.543829495;49275
2020-05-07;Segovia;2484;68.88083736;19.04186795;40004
2020-05-07;Soria;1969;64.09344845;14.47435246;42173
2020-05-07;Valladolid;9917;30.76535243;4.406574569;47186
2020-05-07;Castilla y León;43351;40.22744573;6.657285876;99999
2020-05-08;Ávila;2721;53.61999265;10.76809996;5019
2020-05-08;León;7974;40.61951342;4.928517682;24089
2020-05-08;Segovia;2484;71.41706924;19.68599034;40004
2020-05-08;Soria;1969;68.46114779;14.93143728;42173
2020-05-09;Ávila;2721;40.35281147;10.87835355;5019
2020-05-09;Palencia;2793;16.14751164;4.833512352;34120
2020-05-09;Salamanca;6268;21.82514359;7.753669432;37274
2020-05-09;Castilla y León;43351;24.72837997;6.532721275;99999
2020-05-10;Salamanca;6268;21.87300574;7.753669432;37274
2020-05-10;Valladolid;9917;24.15044872;4.789754966;47186
2020-05-11;Ávila;2721;40.61006983;11.1723631;5019
2020-05-11;León;7974;26.73689491;4.915976925;24089
2020-05-11;Palencia;2793;16.18331543;4.905119943;34120
2020-05-11;Soria;1969;22.65109192;13.40782123;42173
2020-05-11;Zamora;2909;10.5534548;2.887590237;49275
2020-05-12;Salamanca;6268;22.255903;7.817485641;37274
2020-05-13;Salamanca;6268;22.54307594;6.748564135;37274
2020-05-13;Segovia;2484;39.93558776;12.92270531;40004
2020-05-13;Soria;1969;23.10817674;9.141696293;42173
2020-05-13;Zamora;2909;11.03471983;1.684427638;49275
2020-05-14;Burgos;6316;28.65737809;3.562381254;9059
2020-05-14;León;7974;32.05417607;3.875094056;24089
2020-05-15;Burgos;6316;29.24319189;3.594046865;9059
2020-05-15;Salamanca;6268;23.42054882;6.764518188;37274
2020-05-15;Segovia;2484;40.57971014;12.92270531;40004
2020-05-15;Zamora;2909;11.75661739;1.753179787;49275
2020-05-16;Ávila;2721;41.4185961;8.74678427;5019
2020-05-16;Palencia;2793;17.9018976;4.4754744;34120
2020-05-16;Salamanca;6268;23.48436503;6.796426292;37274
2020-05-17;Ávila;2721;41.4553473;8.783535465;5019
2020-05-17;Salamanca;6268;23.51627313;6.796426292;37274
2020-05-17;Segovia;2484;40.74074074;12.92270531;40004
2020-05-17;Soria;1969;24.68257999;9.141696293;42173
2020-05-17;Valladolid;9917;25.58233337;4.073812645;47186
2020-05-18;León;7974;35.27715074;3.937797843;24089
2020-05-18;Palencia;2793;18.29573935;4.4754744;34120
2020-05-18;Salamanca;6268;23.86726228;6.796426292;37274
2020-05-18;Valladolid;9917;25.80417465;4.093980034;47186
2020-05-18;Zamora;2909;12.37538673;1.753179787;49275
2020-05-18;Castilla y León;43351;28.38458167;5.289382021;99999
2020-05-19;Burgos;6316;32.33058898;3.625712476;9059
2020-05-19;León;7974;37.18334587;3.9503386;24089
2020-05-19;Palencia;2793;18.47475832;4.511278195;34120
2020-05-19;Valladolid;9917;26.11676918;4.093980034;47186
2020-05-20;Ávila;2721;41.56560088;8.893789048;5019
2020-05-20;Burgos;6316;34.19886004;3.657378087;9059
2020-05-20;León;7974;38.81364434;3.962879358;24089
2020-05-20;Palencia;2793;18.6537773;4.511278195;34120
2020-05-20;Zamora;2909;12.92540392;1.753179787;49275
2020-05-21;Ávila;2721;41.60235208;8.893789048;5019
2020-05-21;Burgos;6316;35.16466118;3.673210893;9059
2020-05-21;León;7974;40.39377978;3.975420115;24089
2020-05-22;Burgos;6316;35.76630779;3.673210893;9059
2020-05-22;León;7974;41.79834462;4.013042388;24089
2020-05-22;Salamanca;6268;25.20740268;6.812380345;37274
2020-05-22;Valladolid;9917;27.29656146;4.114147424;47186
2020-05-23;Ávila;2721;41.67585447;8.893789048;5019
2020-05-23;Burgos;6316;36.39962001;3.673210893;9059
2020-05-23;León;7974;41.84850765;4.013042388;24089
2020-05-23;Soria;1969;25.19045201;9.141696293;42173
2020-05-24;Ávila;2721;41.71260566;8.893789048;5019
2020-05-24;Burgos;6316;36.47878404;3.673210893;9059
2020-05-24;Palencia;2793;18.94020766;4.547081991;34120
2020-05-24;Zamora;2909;13.40666896;1.753179787;49275
2020-05-25;Burgos;6316;37.17542749;3.673210893;9059
2020-05-25;Salamanca;6268;25.7019783;6.812380345;37274
2020-05-25;Segovia;2484;41.74718196;12.92270531;40004
2020-05-25;Valladolid;9917;27.52848644;4.134314813;47186
2020-05-25;Zamora;2909;13.54417326;1.753179787;49275
2020-05-26;León;7974;44.33157763;4.013042388;24089
2020-05-26;Valladolid;9917;27.62932338;4.134314813;47186
2020-05-27;Ávila;2721;41.89636163;8.893789048;5019
2020-05-27;Zamora;2909;13.64730148;1.753179787;49275
2020-05-28;León;7974;46.58891397;4.038123903;24089
2020-05-28;Palencia;2793;19.47726459;4.582885786;34120
2020-05-28;Salamanca;6268;26.4039566;6.812380345;37274
2020-05-28;Castilla y León;43351;32.97963138;5.340130562;99999
2020-05-29;Burgos;6316;42.17859405;3.689043699;9059
2020-05-29;León;7974;47.79282669;4.038123903;24089
2020-05-29;Soria;1969;25.90147283;9.192483494;42173
2020-05-30;Salamanca;6268;26.69112955;6.828334397;37274
2020-05-30;Segovia;2484;42.14975845;12.92270531;40004
2020-05-31;Burgos;6316;42.21025966;3.689043699;9059
2020-05-31;León;7974;47.8179082;4.038123903;24089
2020-05-31;Segovia;2484;42.1900161;12.92270531;40004
2020-05-31;Valladolid;9917;28.07300595;4.164565897;47186
2020-06-01;León;7974;49.59869576;4.038123903;24089
2020-06-01;Palencia;2793;19.76369495;4.582885786;34120
2020-06-01;Salamanca;6268;26.75494576;6.828334397;37274
2020-06-01;Castilla y León;43351;34.33600148;5.353971073;99999
2020-06-02;León;7974;51.60521696;4.05066466;24089
2020-06-02;Palencia;2793;19.90691013;4.582885786;34120
2020-06-02;Soria;1969;26.30777044;9.344845099;42173
2020-06-02;Zamora;2909;13.92231007;1.753179787;49275
2020-06-03;Ávila;2721;41.96986402;8.783535465;5019
2020-06-03;Salamanca;6268;27.26547543;6.844288449;37274
2020-06-03;Segovia;2484;42.47181965;12.92270531;40004
2020-06-03;Zamora;2909;14.02543829;1.753179787;49275
2020-06-03;Castilla y León;43351;35.98302231;5.356277825;99999
2020-06-04;Burgos;6316;52.04243192;3.704876504;9059
2020-06-04;Palencia;2793;20.37235947;4.618689581;34120
2020-06-04;Salamanca;6268;27.26547543;6.828334397;37274
2020-06-04;Segovia;2484;42.63285024;12.92270531;40004
2020-06-04;Valladolid;9917;28.43601896;4.164565897;47186
2020-06-05;Salamanca;6268;27.36119974;6.860242502;37274
2020-06-05;Segovia;2484;42.67310789;12.92270531;40004
2020-06-05;Zamora;2909;14.05981437;1.753179787;49275
2020-06-05;Castilla y León;43351;37.51009204;5.377038592;99999
2020-06-06;León;7974;57.41158766;4.075746175;24089
2020-06-06;Palencia;2793;20.51557465;4.654493376;34120
2020-06-06;Segovia;2484;42.71336554;12.92270531;40004
2020-06-06;Valladolid;9917;28.5469396;4.174649592;47186
2020-06-07;Ávila;2721;42.19037119;8.783535465;5019
2020-06-07;Burgos;6316;54.93983534;3.72070931;9059
2020-06-07;Palencia;2793;20.51557465;4.654493376;34120
2020-06-07;Salamanca;6268;27.48883216;6.860242502;37274
2020-06-07;Segovia;2484;42.79388084;12.92270531;40004
2020-06-07;Soria;1969;26.86642966;9.446419502;42173
2020-06-07;Zamora;2909;14.12856652;1.753179787;49275
2020-06-08;Burgos;6316;57.07726409;3.736542115;9059
2020-06-08;León;7974;58.91647856;4.10082769;24089
2020-06-08;Soria;1969;27.17115287;9.446419502;42173
2020-06-08;Valladolid;9917;28.61752546;4.174649592;47186
2020-06-08;Castilla y León;43351;38.30130793;5.383958848;99999
2020-06-09;León;7974;60.38374718;4.113368447;24089
2020-06-09;Palencia;2793;20.80200501;4.654493376;34120
2020-06-09;Soria;1969;27.32351447;9.446419502;42173
2020-06-09;Castilla y León;43351;38.84108786;5.386265599;99999
2020-06-10;Burgos;6316;61.11462951;3.736542115;9059
2020-06-10;Segovia;2484;42.95491143;12.92270531;40004
2020-06-10;Soria;1969;27.37430168;9.446419502;42173
2020-06-10;Valladolid;9917;28.76878088;4.174649592;47186
2020-06-11;Palencia;2793;21.44647333;4.726100967;34120
2020-06-11;Soria;1969;27.67902489;9.497206704;42173
2020-06-11;Castilla y León;43351;40.28742128;5.393185855;99999
2020-04-12;Burgos;6316;10.00633312;2.770740975;9059
2020-04-13;León;7974;17.8956609;3.649360421;24089
2020-04-13;Palencia;2793;12.85356248;3.58037952;34120
2020-04-13;Salamanca;6268;15.52329292;5.966815571;37274
2020-04-13;Valladolid;9917;14.50035293;3.499042049;47186
2020-04-14;Palencia;2793;14.1783029;3.616183315;34120
2020-04-14;Segovia;2484;25.48309179;12.31884058;40004
2020-04-14;Soria;1969;15.94718131;8.786185881;42173
2020-04-15;Soria;1969;16.60741493;8.887760284;42173
2020-04-16;Valladolid;9917;20.18755672;3.690632248;47186
2020-04-17;Salamanca;6268;18.74601149;6.461391193;37274
2020-04-18;Palencia;2793;16.93519513;3.723594701;34120
2020-04-18;Soria;1969;18.38496699;8.989334688;42173
2020-04-19;Segovia;2484;27.97906602;12.68115942;40004
2020-04-19;Soria;1969;18.638903;9.141696293;42173
2020-04-19;Castilla y León;43351;20.2509746;5.067933842;99999
2020-04-20;Segovia;2484;28.9452496;12.84219002;40004
2020-04-21;Salamanca;6268;20.14996809;6.812380345;37274
2020-04-12;Ávila;2721;19.47813304;8.15876516;5019
2020-04-12;Palencia;2793;10.56211958;3.50877193;34120
2020-04-12;Salamanca;6268;14.91703893;5.743458839;37274
2020-04-13;Segovia;2484;24.71819646;12.15780998;40004
2020-04-14;Salamanca;6268;16.00191449;6.09444799;37274
2020-04-15;Burgos;6316;17.30525649;2.944901837;9059
2020-04-15;León;7974;20.51667921;3.875094056;24089
2020-04-15;Castilla y León;43351;17.97190376;4.862632927;99999
2020-04-16;Burgos;6316;18.54021533;2.992400253;9059
2020-04-16;León;7974;21.62026586;4.013042388;24089
2020-04-16;Salamanca;6268;17.51754946;6.285896618;37274
2020-04-16;Soria;1969;16.86135094;8.938547486;42173
2020-04-16;Castilla y León;43351;18.9430463;4.943369242;99999
2020-04-17;Burgos;6316;19.30018999;3.024065864;9059
2020-04-17;León;7974;22.71131176;4.088286933;24089
2020-04-17;Segovia;2484;27.81803543;12.56038647;40004
2020-04-17;Soria;1969;17.97866938;8.989334688;42173
2020-04-17;Valladolid;9917;21.83119895;3.7813855;47186
2020-04-17;Zamora;2909;6.359573737;1.753179787;49275
2020-04-18;Burgos;6316;19.45851805;3.03989867;9059
2020-04-18;León;7974;22.97466767;4.088286933;24089
2020-04-18;Zamora;2909;6.359573737;1.753179787;49275
2020-04-18;Castilla y León;43351;20.11487624;5.028719061;99999
2020-04-19;Ávila;2721;21.7199559;8.636530687;5019
2020-04-19;Valladolid;9917;22.1236261;3.821720278;47186
2020-04-20;León;7974;23.7898169;4.138449962;24089
2020-04-20;Salamanca;6268;19.68730057;6.732610083;37274
2020-04-20;Soria;1969;19.60385983;9.192483494;42173
2020-04-20;Zamora;2909;8.800275009;1.959436232;49275
2020-04-21;Burgos;6316;20.97846738;3.198226726;9059
2020-04-21;León;7974;25.26962629;4.276398294;24089
2020-04-21;Zamora;2909;10.07218976;1.925060158;49275
2020-04-22;Ávila;2721;23.30025726;8.783535465;5019
2020-04-22;Palencia;2793;19.04761905;3.866809882;34120
2020-04-22;Soria;1969;24.07313357;9.649568309;42173
2020-04-22;Zamora;2909;11.58473702;1.925060158;49275
2020-04-23;Ávila;2721;24.69680265;8.820286659;5019
2020-04-23;Burgos;6316;22.51424953;3.293223559;9059
2020-04-23;Salamanca;6268;20.62858966;6.924058711;37274
2020-04-23;Zamora;2909;13.7504297;1.959436232;49275
2020-04-23;Castilla y León;43351;24.08248945;5.367811585;99999
2020-04-24;Palencia;2793;19.69208736;4.081632653;34120
2020-04-24;Soria;1969;30.87861859;10.05586592;42173
2020-04-24;Castilla y León;43351;25.49422159;5.413946622;99999
2020-04-25;León;7974;29.28266867;4.414346627;24089
2020-04-25;Castilla y León;43351;25.90020991;5.462388411;99999
2020-04-26;Burgos;6316;24.87333756;3.435718809;9059
2020-04-26;Palencia;2793;20.30075188;4.296455424;34120
2020-04-26;Segovia;2484;33.45410628;13.00322061;40004
2020-04-26;Soria;1969;31.53885221;10.36058913;42173
2020-04-26;Valladolid;9917;27.80074619;4.194816981;47186
2020-04-26;Castilla y León;43351;26.20470116;5.494682937;99999
2020-04-27;Ávila;2721;34.54612275;9.371554576;5019
2020-04-27;Burgos;6316;26.75744142;3.514882837;9059
2020-04-27;Palencia;2793;20.51557465;4.332259219;34120
2020-04-27;Salamanca;6268;21.34652202;7.179323548;37274
2020-04-27;Segovia;2484;34.33977456;13.12399356;40004
