FECHA;PROVINCIA;CATEGORIA;PROFESIONALES_TOTAL;PORCENTAJE_TEST_REALIZADOS;PORCENTAJE_TEST_POSITIVO;orden
2020-04-26;Castilla y León;Fisioterapeuta;447;24.60850112;3.579418345;5
2020-04-26;Castilla y León;Otros sanitarios;364;27.1978022;6.043956044;8
2020-04-26;Castilla y León;Total;43351;26.20470116;5.494682937;12
2020-04-27;Castilla y León;Celador;3221;23.50201801;4.34647625;3
2020-04-27;Castilla y León;Otros;381;7.349081365;1.837270341;7
2020-04-27;Castilla y León;Otros sanitarios;364;27.74725275;6.318681319;8
2020-04-27;Castilla y León;Total;43351;27.54261724;5.598486771;12
2020-04-28;Castilla y León;Celador;3221;25.14746973;4.563800062;3
2020-04-28;Castilla y León;Enfermero/a;13176;33.02975106;6.534608379;4
2020-04-28;Castilla y León;Otros;381;7.611548556;1.837270341;7
2020-04-29;Castilla y León;Auxiliares sanitarios;7056;28.03287982;5.683106576;2
2020-04-29;Castilla y León;Servicios de apoyo no sanitario;2386;8.591785415;2.221290863;10
2020-04-29;Castilla y León;Total;43351;31.7616664;5.859149731;12
2020-04-30;Castilla y León;Administrativo;3972;24.39577039;3.474320242;1
2020-04-30;Castilla y León;Celador;3221;28.40732692;4.781123875;3
2020-04-30;Castilla y León;Otros sanitarios;364;34.61538462;7.142857143;8
2020-04-30;Castilla y León;Personal en formación;1711;39.8012858;6.487434249;9
2020-04-30;Castilla y León;Servicios de apoyo no sanitario;2386;9.094719195;2.221290863;10
2020-04-30;Castilla y León;Total;43351;33.69011095;5.967567069;12
2020-05-01;Castilla y León;Administrativo;3972;24.64753273;3.474320242;1
2020-05-01;Castilla y León;Enfermero/a;13176;39.44292653;6.967213115;4
2020-05-01;Castilla y León;Fisioterapeuta;447;33.78076063;4.026845638;5
2020-05-01;Castilla y León;Médicos;8623;46.66589354;8.071436855;6
2020-05-01;Castilla y León;Otros;381;7.611548556;1.57480315;7
2020-05-01;Castilla y León;Personal en formación;1711;40.15195792;6.487434249;9
2020-05-01;Castilla y León;Técnicos sanitarios;2014;19.21549156;3.574975174;11
2020-05-01;Castilla y León;Total;43351;34.24603815;5.999861595;12
2020-05-02;Castilla y León;Auxiliares sanitarios;7056;30.25793651;5.853174603;2
2020-05-02;Castilla y León;Personal en formación;1711;40.56107539;6.604324956;9
2020-05-03;Castilla y León;Celador;3221;28.77988202;4.843216392;3
2020-05-03;Castilla y León;Enfermero/a;13176;39.88312083;7.020340012;4
2020-05-03;Castilla y León;Fisioterapeuta;447;35.79418345;4.250559284;5
2020-05-03;Castilla y León;Otros;381;8.13648294;1.57480315;7
2020-05-03;Castilla y León;Personal en formación;1711;40.61952075;6.604324956;9
2020-05-04;Castilla y León;Auxiliares sanitarios;7056;31.8877551;6.193310658;2
2020-05-04;Castilla y León;Enfermero/a;13176;41.34790528;7.14177292;4
2020-05-04;Castilla y León;Fisioterapeuta;447;36.68903803;4.697986577;5
2020-05-04;Castilla y León;Otros;381;8.13648294;1.57480315;7
2020-05-04;Castilla y León;Personal en formación;1711;41.61309176;6.487434249;9
2020-05-04;Castilla y León;Servicios de apoyo no sanitario;2386;9.639564124;2.30511316;10
2020-05-05;Castilla y León;Otros sanitarios;364;37.36263736;6.868131868;8
2020-05-05;Castilla y León;Personal en formación;1711;43.48334307;6.66277031;9
2020-05-06;Castilla y León;Servicios de apoyo no sanitario;2386;11.56747695;2.430846605;10
2020-05-06;Castilla y León;Total;43351;38.43740629;6.426610689;12
2020-05-07;Castilla y León;Celador;3221;34.74076374;5.277864017;3
2020-05-07;Castilla y León;Servicios de apoyo no sanitario;2386;12.19614417;2.514668902;10
2020-05-08;Castilla y León;Administrativo;3972;30.06042296;4.229607251;1
2020-05-08;Castilla y León;Celador;3221;35.88947532;5.557280348;3
2020-05-08;Castilla y León;Enfermero/a;13176;47.74590164;7.680631451;4
2020-05-08;Castilla y León;Médicos;8623;53.55444741;8.836831729;6
2020-05-09;Castilla y León;Administrativo;3972;12.53776435;3.927492447;1
2020-05-09;Castilla y León;Auxiliares sanitarios;7056;28.28798186;6.901927438;2
2020-05-09;Castilla y León;Personal en formación;1711;28.17066043;6.545879603;9
2020-05-09;Castilla y León;Técnicos sanitarios;2014;16.53426018;3.872889772;11
2020-05-09;Castilla y León;Total;43351;24.72837997;6.532721275;12
2020-05-10;Castilla y León;Fisioterapeuta;447;18.12080537;4.474272931;5
2020-05-10;Castilla y León;Médicos;8623;30.39545402;8.593296996;6
2020-05-10;Castilla y León;Servicios de apoyo no sanitario;2386;9.807208718;2.514668902;10
2020-05-10;Castilla y León;Técnicos sanitarios;2014;16.58391261;3.872889772;11
2020-05-11;Castilla y León;Administrativo;3972;12.99093656;4.204431017;1
2020-05-11;Castilla y León;Celador;3221;20.76994722;5.650419124;3
2020-05-11;Castilla y León;Médicos;8623;30.75495767;8.674475241;6
2020-05-11;Castilla y León;Otros sanitarios;364;23.62637363;6.868131868;8
2020-05-11;Castilla y León;Total;43351;25.22894512;6.701114161;12
2020-05-12;Castilla y León;Enfermero/a;13176;29.69793564;7.597146327;4
2020-05-12;Castilla y León;Otros sanitarios;364;24.45054945;6.868131868;8
2020-05-12;Castilla y León;Técnicos sanitarios;2014;17.42800397;4.220456802;11
2020-05-13;Castilla y León;Auxiliares sanitarios;7056;30.42800454;5.569727891;2
2020-05-13;Castilla y León;Otros sanitarios;364;24.72527473;5.769230769;8
2020-05-13;Castilla y León;Servicios de apoyo no sanitario;2386;12.9086337;2.095557418;10
2020-05-14;Castilla y León;Administrativo;3972;15.10574018;2.693856999;1
2020-05-14;Castilla y León;Auxiliares sanitarios;7056;31.26417234;5.569727891;2
2020-05-14;Castilla y León;Celador;3221;23.31574045;4.03601366;3
2020-05-14;Castilla y León;Enfermero/a;13176;30.52519733;6.064055859;4
2020-05-15;Castilla y León;Celador;3221;23.78143434;4.03601366;3
2020-05-15;Castilla y León;Fisioterapeuta;447;20.80536913;3.579418345;5
2020-05-15;Castilla y León;Otros sanitarios;364;25.82417582;5.769230769;8
2020-05-15;Castilla y León;Técnicos sanitarios;2014;18.32174777;3.227408143;11
2020-05-16;Castilla y León;Administrativo;3972;15.60926485;2.744209466;1
2020-05-16;Castilla y León;Celador;3221;23.87457311;4.03601366;3
2020-05-16;Castilla y León;Enfermero/a;13176;31.17789921;6.079234973;4
2020-05-17;Castilla y León;Administrativo;3972;15.60926485;2.744209466;1
2020-05-17;Castilla y León;Auxiliares sanitarios;7056;31.90192744;5.612244898;2
2020-05-17;Castilla y León;Celador;3221;23.87457311;4.03601366;3
2020-05-17;Castilla y León;Fisioterapeuta;447;21.47651007;3.579418345;5
2020-05-17;Castilla y León;Total;43351;27.70639662;5.273234758;12
2020-05-18;Castilla y León;Administrativo;3972;16.03726083;2.744209466;1
2020-05-18;Castilla y León;Fisioterapeuta;447;22.14765101;3.579418345;5
2020-05-18;Castilla y León;Médicos;8623;33.35266149;6.95813522;6
2020-05-18;Castilla y León;Otros;381;6.824146982;1.312335958;7
2020-05-18;Castilla y León;Personal en formación;1711;30.45002922;5.435417884;9
2020-05-18;Castilla y León;Técnicos sanitarios;2014;20.60575968;3.277060576;11
2020-05-19;Castilla y León;Celador;3221;25.61316361;4.067059919;3
2020-05-19;Castilla y León;Enfermero/a;13176;32.59714633;6.117182757;4
2020-05-19;Castilla y León;Fisioterapeuta;447;23.04250559;3.579418345;5
2020-05-19;Castilla y León;Técnicos sanitarios;2014;23.13803376;3.277060576;11
2020-05-19;Castilla y León;Total;43351;29.13427603;5.296302277;12
2020-05-20;Castilla y León;Auxiliares sanitarios;7056;34.80725624;5.654761905;2
2020-05-20;Castilla y León;Otros sanitarios;364;26.64835165;5.769230769;8
2020-05-20;Castilla y León;Servicios de apoyo no sanitario;2386;14.79463537;2.137468567;10
2020-05-20;Castilla y León;Técnicos sanitarios;2014;25.62065541;3.277060576;11
2020-05-21;Castilla y León;Celador;3221;27.44489289;4.160198696;3
2020-05-21;Castilla y León;Enfermero/a;13176;34.03157256;6.13236187;4
2020-05-21;Castilla y León;Personal en formación;1711;32.90473407;5.435417884;9
2020-05-22;Castilla y León;Personal en formación;1711;33.19696084;5.435417884;9
2020-05-22;Castilla y León;Total;43351;31.03734631;5.323983299;12
2020-05-23;Castilla y León;Enfermero/a;13176;34.92714026;6.147540984;4
2020-05-23;Castilla y León;Médicos;8623;35.30093935;6.969732112;6
2020-05-23;Castilla y León;Otros;381;7.349081365;1.312335958;7
2020-05-23;Castilla y León;Personal en formación;1711;33.19696084;5.435417884;9
2020-05-24;Castilla y León;Médicos;8623;35.34732692;6.969732112;6
2020-05-24;Castilla y León;Servicios de apoyo no sanitario;2386;15.29756915;2.137468567;10
2020-05-25;Castilla y León;Celador;3221;28.84197454;4.129152437;3
2020-05-25;Castilla y León;Enfermero/a;13176;35.71645416;6.162720097;4
2020-05-26;Castilla y León;Técnicos sanitarios;2014;26.56405164;3.277060576;11
2020-05-26;Castilla y León;Total;43351;32.21378976;5.330903555;12
2020-05-27;Castilla y León;Personal en formación;1711;34.42431327;5.435417884;9
2020-05-27;Castilla y León;Servicios de apoyo no sanitario;2386;16.05196982;2.137468567;10
2020-05-30;Castilla y León;Enfermero/a;13176;38.21341834;6.193078324;4
2020-05-31;Castilla y León;Personal en formación;1711;34.8918761;5.435417884;9
2020-05-31;Castilla y León;Servicios de apoyo no sanitario;2386;16.17770327;2.137468567;10
2020-06-01;Castilla y León;Auxiliares sanitarios;7056;41.36904762;5.725623583;2
2020-06-01;Castilla y León;Servicios de apoyo no sanitario;2386;16.80637049;2.179379715;10
2020-06-02;Castilla y León;Auxiliares sanitarios;7056;42.34693878;5.725623583;2
2020-06-02;Castilla y León;Médicos;8623;38.30453438;7.004522788;6
2020-06-02;Castilla y León;Otros;381;8.398950131;1.312335958;7
2020-06-03;Castilla y León;Administrativo;3972;19.96475327;2.7693857;1
2020-06-03;Castilla y León;Celador;3221;32.00869295;4.129152437;3
2020-06-03;Castilla y León;Enfermero/a;13176;40.39921069;6.193078324;4
2020-06-03;Castilla y León;Médicos;8623;40.29919981;7.004522788;6
2020-06-03;Castilla y León;Otros sanitarios;364;29.94505495;6.043956044;8
2020-06-03;Castilla y León;Personal en formación;1711;38.39859731;5.435417884;9
2020-06-03;Castilla y León;Servicios de apoyo no sanitario;2386;17.89606035;2.179379715;10
2020-06-03;Castilla y León;Técnicos sanitarios;2014;28.94736842;3.277060576;11
2020-06-03;Castilla y León;Total;43351;35.98302231;5.356277825;12
2020-06-04;Castilla y León;Otros sanitarios;364;30.21978022;6.043956044;8
2020-06-04;Castilla y León;Servicios de apoyo no sanitario;2386;18.94383906;2.221290863;10
2020-06-04;Castilla y León;Total;43351;36.68658162;5.356277825;12
2020-06-05;Castilla y León;Celador;3221;35.48587395;4.160198696;3
2020-06-05;Castilla y León;Fisioterapeuta;447;28.18791946;3.579418345;5
2020-06-05;Castilla y León;Otros;381;8.661417323;1.312335958;7
2020-06-05;Castilla y León;Otros sanitarios;364;30.49450549;6.043956044;8
2020-06-05;Castilla y León;Personal en formación;1711;39.85973115;5.493863238;9
2020-06-05;Castilla y León;Técnicos sanitarios;2014;30.83416087;3.277060576;11
2020-06-05;Castilla y León;Total;43351;37.51009204;5.377038592;12
2020-06-06;Castilla y León;Administrativo;3972;22.55790534;2.794561934;1
2020-06-06;Castilla y León;Auxiliares sanitarios;7056;44.69954649;5.753968254;2
2020-06-06;Castilla y León;Enfermero/a;13176;41.71979356;6.215846995;4
2020-06-06;Castilla y León;Fisioterapeuta;447;28.41163311;3.579418345;5
2020-06-06;Castilla y León;Médicos;8623;41.09938536;7.01611968;6
2020-06-06;Castilla y León;Otros sanitarios;364;30.76923077;6.043956044;8
2020-06-06;Castilla y León;Técnicos sanitarios;2014;30.93346574;3.277060576;11
2020-06-07;Castilla y León;Celador;3221;35.57901273;4.160198696;3
2020-06-07;Castilla y León;Enfermero/a;13176;41.74256223;6.215846995;4
2020-06-07;Castilla y León;Médicos;8623;41.13417604;7.01611968;6
2020-06-07;Castilla y León;Otros sanitarios;364;30.76923077;6.043956044;8
2020-06-08;Castilla y León;Fisioterapeuta;447;28.41163311;3.579418345;5
2020-06-08;Castilla y León;Médicos;8623;41.44729213;7.01611968;6
2020-06-08;Castilla y León;Otros sanitarios;364;31.31868132;6.043956044;8
2020-06-08;Castilla y León;Servicios de apoyo no sanitario;2386;21.12321878;2.221290863;10
2020-06-08;Castilla y León;Técnicos sanitarios;2014;31.08242304;3.277060576;11
2020-06-09;Castilla y León;Auxiliares sanitarios;7056;46.35770975;5.782312925;2
2020-06-09;Castilla y León;Celador;3221;38.12480596;4.191244955;3
2020-06-09;Castilla y León;Servicios de apoyo no sanitario;2386;21.20704107;2.221290863;10
2020-06-10;Castilla y León;Auxiliares sanitarios;7056;46.95294785;5.796485261;2
2020-06-11;Castilla y León;Administrativo;3972;28.65055388;2.819738167;1
2020-06-11;Castilla y León;Auxiliares sanitarios;7056;47.43480726;5.796485261;2
2020-06-11;Castilla y León;Celador;3221;39.05619373;4.191244955;3
2020-06-11;Castilla y León;Médicos;8623;41.82998956;7.01611968;6
2020-06-11;Castilla y León;Otros;381;9.448818898;1.312335958;7
2020-06-11;Castilla y León;Técnicos sanitarios;2014;37.28897716;3.277060576;11
2020-05-23;Castilla y León;Técnicos sanitarios;2014;26.26613704;3.277060576;11
2020-05-24;Castilla y León;Administrativo;3972;17.67371601;2.7693857;1
2020-05-24;Castilla y León;Auxiliares sanitarios;7056;36.35204082;5.697278912;2
2020-05-24;Castilla y León;Celador;3221;28.12791059;4.129152437;3
2020-05-25;Castilla y León;Médicos;8623;35.5096834;6.969732112;6
2020-05-25;Castilla y León;Servicios de apoyo no sanitario;2386;15.46521375;2.137468567;10
2020-05-25;Castilla y León;Técnicos sanitarios;2014;26.46474677;3.277060576;11
2020-05-26;Castilla y León;Enfermero/a;13176;36.36915604;6.162720097;4
2020-05-27;Castilla y León;Administrativo;3972;18.45417925;2.7693857;1
2020-05-27;Castilla y León;Celador;3221;30.02173238;4.160198696;3
2020-05-28;Castilla y León;Enfermero/a;13176;37.43169399;6.170309654;4
2020-05-28;Castilla y León;Médicos;8623;36.59979126;6.981329004;6
2020-05-28;Castilla y León;Total;43351;32.97963138;5.340130562;12
2020-05-29;Castilla y León;Celador;3221;30.42533375;4.160198696;3
2020-05-29;Castilla y León;Médicos;8623;37.01727937;6.981329004;6
2020-05-29;Castilla y León;Servicios de apoyo no sanitario;2386;16.17770327;2.137468567;10
2020-05-30;Castilla y León;Otros sanitarios;364;28.2967033;6.043956044;8
2020-05-30;Castilla y León;Servicios de apoyo no sanitario;2386;16.17770327;2.137468567;10
2020-05-30;Castilla y León;Total;43351;33.65089617;5.34935757;12
2020-05-31;Castilla y León;Administrativo;3972;18.75629406;2.7693857;1
2020-05-31;Castilla y León;Enfermero/a;13176;38.22100789;6.193078324;4
2020-04-12;Castilla y León;Otros sanitarios;364;16.75824176;5.769230769;8
2020-04-12;Castilla y León;Técnicos sanitarios;2014;8.937437934;3.277060576;11
2020-04-13;Castilla y León;Celador;3221;9.903756597;3.16671841;3
2020-04-13;Castilla y León;Médicos;8623;23.05462136;6.575437783;6
2020-04-13;Castilla y León;Otros sanitarios;364;18.13186813;5.769230769;8
2020-04-14;Castilla y León;Celador;3221;10.86619062;3.352995964;3
2020-04-14;Castilla y León;Enfermero/a;13176;19.52034001;5.631451123;4
2020-04-14;Castilla y León;Médicos;8623;25.60593761;6.679809811;6
2020-04-15;Castilla y León;Médicos;8623;27.05554911;6.795778731;6
2020-04-15;Castilla y León;Otros;381;3.149606299;0.787401575;7
2020-04-15;Castilla y León;Personal en formación;1711;20.63120982;4.967855056;9
2020-04-16;Castilla y León;Administrativo;3972;13.44410876;2.945619335;1
2020-04-16;Castilla y León;Fisioterapeuta;447;18.79194631;2.684563758;5
2020-04-16;Castilla y León;Otros sanitarios;364;22.8021978;5.769230769;8
2020-04-16;Castilla y León;Total;43351;18.9430463;4.943369242;12
2020-04-17;Castilla y León;Auxiliares sanitarios;7056;15.57539683;4.634353741;2
2020-04-17;Castilla y León;Celador;3221;12.79105868;3.446134741;3
2020-04-17;Castilla y León;Enfermero/a;13176;23.04189435;5.912264724;4
2020-04-17;Castilla y León;Médicos;8623;29.95477212;6.992925896;6
2020-04-17;Castilla y León;Otros;381;4.98687664;0.787401575;7
2020-04-17;Castilla y León;Otros sanitarios;364;23.62637363;5.769230769;8
2020-04-17;Castilla y León;Técnicos sanitarios;2014;11.27110228;3.326713009;11
2020-04-17;Castilla y León;Total;43351;19.96493737;5.017185301;12
2020-04-18;Castilla y León;Celador;3221;12.79105868;3.446134741;3
2020-04-18;Castilla y León;Enfermero/a;13176;23.17091682;5.919854281;4
2020-04-18;Castilla y León;Fisioterapeuta;447;20.35794183;2.684563758;5
2020-04-18;Castilla y León;Médicos;8623;30.17511307;7.004522788;6
2020-04-19;Castilla y León;Celador;3221;12.88419745;3.508227259;3
2020-04-19;Castilla y León;Médicos;8623;30.30267888;7.085701032;6
2020-04-20;Castilla y León;Administrativo;3972;15.55891239;3.021148036;1
2020-04-20;Castilla y León;Servicios de apoyo no sanitario;2386;6.370494552;2.05364627;10
2020-04-20;Castilla y León;Técnicos sanitarios;2014;11.81727905;3.376365442;11
2020-04-21;Castilla y León;Celador;3221;13.97081652;3.601366035;3
2020-04-21;Castilla y León;Personal en formación;1711;25.42372881;5.318527177;9
2020-04-21;Castilla y León;Técnicos sanitarios;2014;12.46276068;3.376365442;11
2020-04-22;Castilla y León;Administrativo;3972;17.74924471;3.247734139;1
2020-04-22;Castilla y León;Celador;3221;15.18162061;3.818689848;3
2020-04-22;Castilla y León;Otros sanitarios;364;25.54945055;5.769230769;8
2020-04-22;Castilla y León;Servicios de apoyo no sanitario;2386;6.957250629;2.137468567;10
2020-04-23;Castilla y León;Médicos;8623;35.06900151;7.422010901;6
2020-04-23;Castilla y León;Otros;381;6.56167979;1.049868766;7
2020-04-23;Castilla y León;Otros sanitarios;364;25.54945055;5.769230769;8
2020-04-23;Castilla y León;Personal en formación;1711;29.04734074;5.610753945;9
2020-04-24;Castilla y León;Administrativo;3972;18.75629406;3.298086606;1
2020-04-24;Castilla y León;Auxiliares sanitarios;7056;21.78287982;5.130385488;2
2020-04-24;Castilla y León;Técnicos sanitarios;2014;13.95233366;3.426017875;11
2020-04-24;Castilla y León;Total;43351;25.49422159;5.413946622;12
2020-04-25;Castilla y León;Otros;381;6.824146982;1.57480315;7
2020-04-25;Castilla y León;Personal en formación;1711;31.26826417;5.844535359;9
2020-04-26;Castilla y León;Administrativo;3972;18.98288016;3.298086606;1
2020-04-26;Castilla y León;Otros;381;7.086614173;1.837270341;7
2020-04-26;Castilla y León;Personal en formación;1711;31.67738165;5.844535359;9
2020-04-26;Castilla y León;Servicios de apoyo no sanitario;2386;7.837384744;2.221290863;10
2020-04-27;Castilla y León;Administrativo;3972;19.66263847;3.32326284;1
2020-04-27;Castilla y León;Auxiliares sanitarios;7056;24.34807256;5.385487528;2
2020-04-27;Castilla y León;Médicos;8623;38.09579033;7.58436739;6
2020-04-27;Castilla y León;Técnicos sanitarios;2014;15.64051639;3.426017875;11
2020-04-28;Castilla y León;Administrativo;3972;20.99697885;3.398791541;1
2020-04-28;Castilla y León;Auxiliares sanitarios;7056;25.82199546;5.484693878;2
2020-04-28;Castilla y León;Médicos;8623;40.20642468;7.677142526;6
2020-04-28;Castilla y León;Personal en formación;1711;34.77498539;6.01987142;9
2020-04-28;Castilla y León;Total;43351;29.27960139;5.68383659;12
2020-04-29;Castilla y León;Médicos;8623;43.36077931;7.932274151;6
2020-04-29;Castilla y León;Otros;381;7.611548556;1.837270341;7
2020-04-29;Castilla y León;Otros sanitarios;364;33.79120879;7.142857143;8
2020-04-29;Castilla y León;Técnicos sanitarios;2014;17.82522344;3.475670308;11
2020-04-30;Castilla y León;Enfermero/a;13176;38.63084396;6.914086217;4
2020-04-30;Castilla y León;Otros;381;7.611548556;1.57480315;7
2020-05-01;Castilla y León;Celador;3221;28.59360447;4.843216392;3
2020-05-01;Castilla y León;Otros sanitarios;364;34.61538462;7.142857143;8
2020-05-01;Castilla y León;Servicios de apoyo no sanitario;2386;9.178541492;2.221290863;10
2020-05-02;Castilla y León;Administrativo;3972;24.6978852;3.474320242;1
2020-05-02;Castilla y León;Celador;3221;28.74883577;4.843216392;3
2020-05-02;Castilla y León;Enfermero/a;13176;39.69338191;7.012750455;4
2020-05-02;Castilla y León;Médicos;8623;46.99060652;8.141018207;6
2020-05-02;Castilla y León;Servicios de apoyo no sanitario;2386;9.22045264;2.221290863;10
2020-05-03;Castilla y León;Administrativo;3972;24.7734139;3.474320242;1
2020-05-03;Castilla y León;Auxiliares sanitarios;7056;30.62641723;5.89569161;2
2020-05-03;Castilla y León;Otros sanitarios;364;34.89010989;7.142857143;8
2020-05-03;Castilla y León;Técnicos sanitarios;2014;19.71201589;3.574975174;11
2020-05-03;Castilla y León;Total;43351;34.64741298;6.059837143;12
2020-05-04;Castilla y León;Otros sanitarios;364;36.26373626;6.868131868;8
2020-05-04;Castilla y León;Total;43351;35.70390533;6.182094992;12
2020-05-05;Castilla y León;Administrativo;3972;27.41691843;3.700906344;1
2020-05-05;Castilla y León;Auxiliares sanitarios;7056;33.97108844;6.462585034;2
2020-05-05;Castilla y León;Celador;3221;30.58056504;5.029493946;3
2020-05-05;Castilla y León;Enfermero/a;13176;43.28324226;7.263205829;4
2020-05-05;Castilla y León;Fisioterapeuta;447;37.80760626;4.697986577;5
2020-05-05;Castilla y León;Otros;381;8.13648294;1.57480315;7
2020-05-05;Castilla y León;Servicios de apoyo no sanitario;2386;10.77116513;2.347024308;10
2020-05-05;Castilla y León;Total;43351;37.28864386;6.313579848;12
2020-05-06;Castilla y León;Auxiliares sanitarios;7056;35.37414966;6.618480726;2
2020-05-06;Castilla y León;Celador;3221;32.59857187;5.091586464;3
2020-05-06;Castilla y León;Enfermero/a;13176;44.60382514;7.33151184;4
2020-05-06;Castilla y León;Fisioterapeuta;447;38.03131991;4.697986577;5
2020-05-06;Castilla y León;Otros;381;8.398950131;1.837270341;7
2020-05-06;Castilla y León;Otros sanitarios;364;37.91208791;6.868131868;8
2020-05-06;Castilla y León;Técnicos sanitarios;2014;21.79741807;3.823237339;11
2020-05-07;Castilla y León;Auxiliares sanitarios;7056;37.27324263;7.001133787;2
2020-05-07;Castilla y León;Personal en formación;1711;45.4704851;6.896551724;9
