FECHA;PROVINCIA;CATEGORIA;grupo_edad;test_hombres;test_mujeres;orden;test_totales;siglas
2020-05-20;Castilla y León;Auxiliares sanitarios;50-60;29;1056;2;1085;CyL
2020-05-20;Castilla y León;Enfermero/a;50-60;78;930;4;1008;CyL
2020-05-20;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-20;Castilla y León;Personal en formación;50-60;1;2;9;3;CyL
2020-05-20;Palencia;Todos;50-60;33;156;13;189;PA
2020-05-20;Salamanca;Todos;50-60;92;424;13;516;SA
2020-05-20;Valladolid;Todos;50-60;146;611;13;757;VA
2020-05-20;Zamora;Todos;50-60;24;102;13;126;ZA
2020-05-20;Castilla y León;Celador;60-70;62;109;3;171;CyL
2020-05-20;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-20;Ávila;Todos;60-70;56;155;13;211;AV
2020-05-20;Salamanca;Todos;60-70;100;230;13;330;SA
2020-05-20;Soria;Todos;60-70;29;87;13;116;SO
2020-05-21;Castilla y León;Celador;50-60;143;283;3;426;CyL
2020-05-21;Burgos;Todos;50-60;93;617;13;710;BU
2020-05-21;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-21;Castilla y León;Servicios de apoyo no sanitario;60-70;37;65;10;102;CyL
2020-05-21;Palencia;Todos;60-70;30;64;13;94;PA
2020-05-22;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-22;Castilla y León;Administrativo;30-40;1;17;1;18;CyL
2020-05-22;Castilla y León;Fisioterapeuta;40-50;13;48;5;61;CyL
2020-05-22;Salamanca;Todos;40-50;73;263;13;336;SA
2020-05-22;Castilla y León;Celador;50-60;145;294;3;439;CyL
2020-05-22;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-22;Valladolid;Todos;60-70;120;337;13;457;VA
2020-05-22;Zamora;Todos;60-70;32;69;13;101;ZA
2020-05-23;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-23;Castilla y León;Otros sanitarios;20-30;0;0;8;0;CyL
2020-05-23;Palencia;Todos;20-30;5;23;13;28;PA
2020-05-23;Castilla y León;Fisioterapeuta;30-40;5;32;5;37;CyL
2020-05-23;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-23;Burgos;Todos;30-40;65;319;13;384;BU
2020-05-23;Palencia;Todos;30-40;18;70;13;88;PA
2020-05-11;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-11;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-11;Castilla y León;Técnicos sanitarios;30-40;19;63;11;82;CyL
2020-05-11;Segovia;Todos;30-40;39;128;13;167;SE
2020-05-11;Castilla y León;Auxiliares sanitarios;40-50;19;393;2;412;CyL
2020-05-11;Castilla y León;Médicos;40-50;226;470;6;696;CyL
2020-05-11;Castilla y León;Servicios de apoyo no sanitario;40-50;27;18;10;45;CyL
2020-05-11;Castilla y León;Técnicos sanitarios;40-50;11;83;11;94;CyL
2020-05-11;Palencia;Todos;40-50;19;87;13;106;PA
2020-05-11;Zamora;Todos;40-50;13;52;13;65;ZA
2020-05-11;Castilla y León;Administrativo;50-60;43;243;1;286;CyL
2020-05-11;Castilla y León;Otros;60-70;0;0;7;0;CyL
2020-05-11;Castilla y León;Otros sanitarios;60-70;3;14;8;17;CyL
2020-05-12;Castilla y León;Enfermero/a;20-30;81;461;4;542;CyL
2020-05-12;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-12;Castilla y León;Otros sanitarios;30-40;1;9;8;10;CyL
2020-05-12;Castilla y León;Servicios de apoyo no sanitario;30-40;9;4;10;13;CyL
2020-05-12;Ávila;Todos;30-40;41;143;13;184;AV
2020-05-12;Castilla y León;Fisioterapeuta;40-50;9;36;5;45;CyL
2020-05-12;Castilla y León;Enfermero/a;50-60;75;832;4;907;CyL
2020-05-12;Ávila;Todos;50-60;62;289;13;351;AV
2020-05-12;Burgos;Todos;50-60;72;486;13;558;BU
2020-05-12;Salamanca;Todos;50-60;78;385;13;463;SA
2020-05-12;Castilla y León;Enfermero/a;60-70;49;506;4;555;CyL
2020-05-12;Zamora;Todos;60-70;26;53;13;79;ZA
2020-05-13;Castilla y León;Auxiliares sanitarios;20-30;12;73;2;85;CyL
2020-05-13;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-13;Salamanca;Todos;20-30;37;95;13;132;SA
2020-05-13;Valladolid;Todos;20-30;56;178;13;234;VA
2020-05-13;Castilla y León;Celador;30-40;29;32;3;61;CyL
2020-05-13;Castilla y León;Fisioterapeuta;30-40;2;21;5;23;CyL
2020-05-13;Castilla y León;Médicos;30-40;188;379;6;567;CyL
2020-05-13;Castilla y León;Auxiliares sanitarios;40-50;20;411;2;431;CyL
2020-05-13;Castilla y León;Otros;40-50;0;0;7;0;CyL
2020-05-13;Castilla y León;Personal en formación;40-50;7;3;9;10;CyL
2020-05-13;Castilla y León;Técnicos sanitarios;40-50;12;87;11;99;CyL
2020-05-13;Ávila;Todos;40-50;62;209;13;271;AV
2020-05-13;Salamanca;Todos;40-50;66;241;13;307;SA
2020-05-13;Castilla y León;Auxiliares sanitarios;50-60;25;924;2;949;CyL
2020-05-13;Castilla y León;Fisioterapeuta;50-60;1;6;5;7;CyL
2020-05-13;Castilla y León;Médicos;50-60;307;445;6;752;CyL
2020-05-13;Soria;Todos;50-60;30;135;13;165;SO
2020-05-13;Soria;Todos;60-70;28;83;13;111;SO
2020-05-14;Castilla y León;Administrativo;20-30;0;0;1;0;CyL
2020-05-14;Castilla y León;Auxiliares sanitarios;20-30;12;74;2;86;CyL
2020-05-14;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-14;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-14;Castilla y León;Servicios de apoyo no sanitario;20-30;3;0;10;3;CyL
2020-05-14;Castilla y León;Técnicos sanitarios;20-30;1;6;11;7;CyL
2020-05-14;Zamora;Todos;20-30;3;7;13;10;ZA
2020-05-14;Castilla y León;Administrativo;30-40;1;16;1;17;CyL
2020-05-14;Castilla y León;Otros;30-40;0;0;7;0;CyL
2020-05-14;Castilla y León;Servicios de apoyo no sanitario;30-40;13;5;10;18;CyL
2020-05-14;León;Todos;30-40;89;410;13;499;LE
2020-05-14;Castilla y León;Enfermero/a;40-50;90;980;4;1070;CyL
2020-05-14;Ávila;Todos;40-50;62;208;13;270;AV
2020-05-14;Segovia;Todos;40-50;27;189;13;216;SE
2020-05-14;Valladolid;Todos;40-50;132;519;13;651;VA
2020-05-14;Castilla y León;Auxiliares sanitarios;50-60;26;947;2;973;CyL
2020-05-14;Castilla y León;Celador;50-60;123;244;3;367;CyL
2020-05-14;Castilla y León;Médicos;50-60;314;455;6;769;CyL
2020-05-14;Castilla y León;Otros sanitarios;50-60;9;32;8;41;CyL
2020-05-14;Burgos;Todos;50-60;77;512;13;589;BU
2020-05-14;León;Todos;50-60;173;610;13;783;LE
2020-05-14;Soria;Todos;50-60;30;140;13;170;SO
2020-05-14;Valladolid;Todos;50-60;141;571;13;712;VA
2020-05-14;Castilla y León;Administrativo;60-70;29;123;1;152;CyL
2020-05-14;Castilla y León;Auxiliares sanitarios;60-70;13;476;2;489;CyL
2020-05-14;Castilla y León;Fisioterapeuta;60-70;1;6;5;7;CyL
2020-05-14;Castilla y León;Médicos;60-70;388;286;6;674;CyL
2020-05-14;Castilla y León;Servicios de apoyo no sanitario;60-70;32;55;10;87;CyL
2020-05-14;Palencia;Todos;60-70;29;60;13;89;PA
2020-05-14;Salamanca;Todos;60-70;92;217;13;309;SA
2020-05-15;Castilla y León;Fisioterapeuta;20-30;0;0;5;0;CyL
2020-05-15;Castilla y León;Médicos;20-30;4;13;6;17;CyL
2020-05-15;León;Todos;20-30;60;197;13;257;LE
2020-05-15;Valladolid;Todos;30-40;80;399;13;479;VA
2020-05-15;Castilla y León;Auxiliares sanitarios;40-50;20;431;2;451;CyL
2020-05-15;Palencia;Todos;40-50;20;94;13;114;PA
2020-05-15;Valladolid;Todos;40-50;133;520;13;653;VA
2020-05-15;Zamora;Todos;40-50;14;55;13;69;ZA
2020-05-15;Castilla y León;Fisioterapeuta;50-60;2;6;5;8;CyL
2020-05-15;Castilla y León;Otros;50-60;0;0;7;0;CyL
2020-05-15;Palencia;Todos;50-60;31;148;13;179;PA
2020-05-15;Segovia;Todos;50-60;76;251;13;327;SE
2020-05-15;Valladolid;Todos;50-60;143;574;13;717;VA
2020-05-21;Castilla y León;Otros;20-30;0;0;7;0;CyL
2020-05-21;León;Todos;20-30;63;226;13;289;LE
2020-05-21;Soria;Todos;20-30;7;35;13;42;SO
2020-05-21;Castilla y León;Enfermero/a;30-40;83;917;4;1000;CyL
2020-05-21;León;Todos;30-40;113;500;13;613;LE
2020-05-21;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
2020-05-21;Ávila;Todos;40-50;63;209;13;272;AV
2020-05-21;León;Todos;50-60;203;804;13;1007;LE
2020-05-21;Valladolid;Todos;60-70;120;335;13;455;VA
2020-05-22;Castilla y León;Auxiliares sanitarios;30-40;31;215;2;246;CyL
2020-05-22;Castilla y León;Personal en formación;30-40;48;92;9;140;CyL
2020-05-22;León;Todos;30-40;116;521;13;637;LE
2020-05-22;Palencia;Todos;30-40;18;71;13;89;PA
2020-05-22;Soria;Todos;30-40;15;50;13;65;SO
2020-05-22;Valladolid;Todos;30-40;86;426;13;512;VA
2020-05-22;Zamora;Todos;30-40;17;50;13;67;ZA
2020-05-22;Castilla y León;Personal en formación;40-50;7;4;9;11;CyL
